English words/sentences,French words/sentences
Please tell everyone I'm sorry.,"S'il vous plaît, dites à tout le monde que je suis désolé."
Nobody in my family can do that.,"Dans ma famille, personne n'est capable de faire ça."
I promise you I'll stay with you until your father arrives.,Je te promets de rester avec toi jusqu'à ce que ton père arrive.
Look at that building.,Regarde ce bâtiment.
Do you need the keys?,As-tu besoin des clés ?
Mary asked her friends if they thought Tom liked her.,Mary a demandé à ses amis s'ils pensaient que Tom l'aimait.
I went to your school.,Je suis allé à votre école.
That is very expensive!,C'est très cher !
Tom isn't concerned about that.,Tom n'est pas préoccupé par cela.
Don't touch anything without asking.,Ne touchez pas à quoi que ce soit sans demander !
Do you want to go to the aquarium?,Tu veux aller à l'aquarium ?
Tom was great tonight.,Tom était génial ce soir.
The employee was escorted off the premises.,L'employée fut escortée hors des locaux.
Don't worry. They will be supervised.,Ne vous en faites pas. Elles seront supervisées.
They forgot to lock the door.,Elles oublièrent de fermer la porte à clé.
Both girls laughed.,Les deux filles ont ri.
Learning foreign languages is boring.,C'est ennuyeux d'apprendre les langues étrangères.
Children's laughter could be heard in the distance.,"On pouvait entendre les rires des enfants, au loin."
I learned a new trick.,J'ai appris un nouveau tour.
Tom is the only one who doesn't know.,Tom est le seul qui ne sache pas.
I'm not going to let anything happen to you.,Je ne vais rien laisser t'arriver.
I think it was a mistake that you didn't take my advice.,Je pense que c'est une erreur que vous n'ayez pas suivi mon conseil.
My mother asked me to set the table.,Ma mère m'a demandé de dresser la table.
There are some things that you should never try doing.,Il y a des choses qu'on ne devrait jamais essayer de faire.
Tom probably bought it with the money his father gave him.,Tom l'a probablement acheté avec l'argent que lui avait donné son père.
I wish I could've spoken to Tom.,J'aurais aimé pouvoir parler à Tom.
One-third of the six members were women.,Un tiers des six membres était des femmes.
That's all they had.,C'est tout ce qu'ils avaient.
Please don't laugh at me.,"Ne te moque pas de moi, je te prie."
It never occurred to me that I might be wrong.,Il ne m'est jamais venu à l'esprit que je pourrais avoir tort.
What is it called?,Comment ça s'appelle ?
I'm not so sure anymore.,Je n'en suis plus aussi certaine.
No one wants to volunteer.,Personne ne veut se porter volontaire.
He explained in detail what he had seen.,Il expliqua en détail ce qu'il avait vu.
I sent you a photo.,Je t'ai envoyé une photo.
You're kind of cute.,"Tu es mignon, dans ton genre."
He applied for the job and got it.,Il postula pour l'emploi et l'obtint.
They're headed this way.,Ils vont dans cette direction.
The first thing you have to do is take a bath.,La première chose que tu as à faire est prendre un bain.
I woke up this morning with a headache.,Je me suis levé avec un mal de crâne ce matin.
What do you like to eat?,Qu'est-ce que tu aimes manger ?
Is that your car in the driveway?,"Est-ce ta voiture, dans l'allée ?"
Water consists of hydrogen and oxygen.,L'eau est composée d'oxygène et d'hydrogène.
I think you're nuts.,Je pense que vous êtes barrées.
"In those days, I made it a point to take a walk before breakfast.","À cette époque, je me faisais un point d'honneur d'effectuer une promenade avant le petit-déjeuner."
What do you think of the new teacher?,Que penses-tu de la nouvelle institutrice ?
That rings a bell.,Ça m'évoque quelque chose.
I hope you have brains enough to see the difference.,J'espère que tu as assez de jugeotte pour voir la différence.
I left the door open.,J'ai laissé la porte ouverte.
The school looks like a prison.,L'école ressemble à une prison.
I know it well enough.,Je le sais suffisamment bien.
He gave me a piece of advice.,Il m'a donné un conseil.
I never for a moment imagined that I'd be singled out for a full body search.,Je n'ai jamais imaginé un seul instant que je serais désigné pour une fouille au corps complète.
Who's that man?,Qui est cet homme ?
What time does the bus leave?,À quelle heure part le bus ?
That can't be helped.,On n'y peut rien.
Am I interrupting something here?,Suis-je en train d'interrompre quelque chose ?
The birds sang.,Les oiseaux chantaient.
Our negotiations broke off.,Nos négociations ont rompu.
Tom wanted to be a writer.,Tom voulait être écrivain.
I have something to give you.,J'ai quelque chose à te donner.
That'll cost thirty euros.,Ça va faire 30 euros.
Do you feel like resting?,Veux-tu te reposer ?
"I enjoy cooking, but I don't like the cleaning up afterwards.","J'aime cuisiner, mais je n'aime pas tout nettoyer après."
I'm sorry I yelled at you.,Je suis désolé de vous avoir crié après.
I'm not worried about you.,Je ne me fais pas de souci à ton sujet.
Electricity is very useful.,L'électricité est fort utile.
"So, what happened this time?","Alors, que s’est-il passé cette fois ?"
"Is this all you have, sir?","Est-ce tout ce que vous avez, Monsieur ?"
She advised him to go to the police station.,Elle lui a conseillé d'aller au poste de police.
They want you dead.,Elles vous veulent morts.
I don't need your protection.,Je n'ai pas besoin de ta protection.
I am going to do it whether you agree or not.,"Je vais le faire, que tu sois d'accord ou pas."
"From personal experience, I know that any encounter with him will leave a bad taste in your mouth.","Selon mon expérience personnelle, je sais que la moindre rencontre avec lui laisse un mauvais goût dans la bouche."
These toys are very popular.,Ces jouets sont très populaires.
Is tomorrow a holiday?,"C'est férié, demain ?"
We make mistakes.,Nous commettons des erreurs.
How is your mother?,Comment va ta mère ?
We don't need these things.,Nous n'avons pas besoin de ces choses.
Complete the sentence.,Complétez la phrase.
None of the girls are students.,Aucune de ces filles n'est étudiante.
You don't seem too worried.,Tu ne sembles pas trop soucieuse.
Take a look.,Regarde !
She called for help.,Elle appela à l'aide.
Are you responsible for this?,Êtes-vous responsable de ceci ?
I have to leave school.,Il me faut quitter l'école.
Can't you see I'm busy?,Ne pouvez-vous voir que je suis occupé ?
Can anyone translate this sentence?,Quelqu'un peut-il traduire cette phrase ?
You're surrounded.,Vous êtes cernée.
They kept him waiting outside for a long time.,Ils le firent poireauter dehors.
How much money did you spend on your car?,Combien d'argent avez-vous dépensé pour votre voiture ?
I heard it from a reliable source.,Je l'ai entendu d'une source fiable.
My parents met each other in the mountains.,Mes parents se sont rencontrés dans les montagnes.
My teacher drove me home.,Mon professeur m'a reconduit chez moi.
There's a traitor among us.,Il y a un traitre parmi nous.
Do you think I'm ugly?,Trouvez-vous que je sois laid ?
He has no friends to advise him.,Il n'a pas d'amis pour le conseiller.
I know he's the one who did it.,Je sais que c'est lui qui l'a fait.
I want you to handle it.,Je veux que tu t'en charges.
"If you're not happy, quit.","Si vous n'êtes pas satisfaite, laissez tomber !"
I know you're angry with me.,Je sais que tu m'en veux.
Don't talk about yourself like that.,Ne parlez pas de vous ainsi !
What exactly don't you get?,"Qu'est-ce que tu ne piges pas, exactement ?"
Tom told Mary what had happened.,Tom a dit à Mary ce qu'il s'était passé.
I rested.,Je me suis reposée.
That sounds exciting.,Ça a l'air excitant.
Are you being punished?,Es-tu puni?
This suitcase is too heavy for you.,Cette valise est trop lourde pour toi.
Is Tom a member?,Tom est-il membre ?
It doesn't matter anymore.,Ça n'a plus d'importance.
Tom was dying.,Tom était en train de mourir.
You are right in a way.,"En un sens, vous avez raison."
I asked my father to buy this toy.,J'ai demandé à mon père de m'acheter ce jouet.
I refuse to give up on this.,Je refuse de laisser tomber ça.
The accident resulted from his carelessness.,L'accident est dû à son imprudence.
Please wait until 3:00. She'll be back then.,Je vous prie d'attendre jusqu'à trois heures; elle sera alors de retour.
Tell me a bedtime story.,Conte-moi une histoire pour m'endormir !
Is this a gag?,S'agit-il d'une blague ?
You're not bruised.,Tu n'es pas contusionnée.
Tom likes country.,Tom aime la country.
He has two beautiful boys.,Il a deux beaux garçons.
Why did you like it?,Pourquoi l'as-tu aimé ?
I'm getting a lot of complaints.,Je reçois de nombreuses plaintes.
I wanted it to be a surprise.,Je voulais que ce soit une surprise.
Some abstract art is difficult to understand.,Une part de l'art abstrait est difficile à comprendre.
I'm just telling you what I heard.,Je vous dit seulement ce que j'ai entendu.
"In addition to this, there are other reasons.","Par là-dessus, il y a d'autres raisons."
You go first.,Je t'en prie.
I didn't see anything strange.,Je n'ai rien vu d'étrange.
He got the first prize.,Il a obtenu le premier prix.
Could I see you in private?,Pourrais-je vous voir en privé ?
You've probably heard of me.,Tu as peut-être entendu parler de moi.
No one saw us.,Personne ne nous a vus.
The rumor turned out to be false.,La rumeur se révéla fausse.
I'm really not very good at French.,Je ne suis vraiment pas très bonne en français.
His children have grown up.,Ses enfants ont grandi.
I want you to stay where you are.,Je veux que vous restiez où vous êtes.
I think we can handle that.,Je pense que nous pouvons le gérer.
The air was full of flying bullets.,Les balles volaient partout dans l'air.
We don't really know Tom.,Nous ne connaissons pas vraiment Tom.
I am going to make him a serious offer.,Je vais lui faire une proposition sérieuse.
Tom lives in a tiny house.,Tom vit dans une micro-maison.
He inherited the house.,Il hérita de la maison.
I'll need to check my schedule.,Il va falloir que je vérifie mon agenda.
Is it easy to install?,Est-ce que c'est facile à installer ?
You're a good chess player.,Vous êtes un bon joueur d'échecs.
There's been a change of plans.,Il y a eu un changement de plan.
Come over.,Venez ici !
Tom left the building.,Tom a quitté le bâtiment.
Mother is in bed. She caught a cold.,"La maman est au lit, elle a attrapé froid."
How lucky you are!,Quelle chance vous avez !
Tom should be back here by 2:30.,Tom devrait être de retour pour 2h30.
It's time to go to bed.,C'est l'heure de se coucher.
This road needs to be repaved.,Cette route a besoin d'être repavée.
"Anyone who protested, lost his job.",Tous ceux qui protestaient perdaient leur emploi.
"No matter how you look at it, the odds are stacked against us.","Qu'importe la manière dont tu considères la chose, les probabilités s'accumulent contre nous."
I just need to rest a little.,Je dois juste me reposer un peu.
He came back home a while ago.,Il est rentré à la maison il y a un moment.
It looks like you're trying to grow a beard.,On dirait que tu essaies de te laisser pousser la barbe.
